# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-14 13:45:06
# Total Queries: 2147
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,2147,100.0%
Valid SQL,2147,100.0%
Execution Success,2141,99.7%
Execution Accuracy (EX=1.0),1972,91.8%
Exact-Set-Match (EM=1.0),731,34.0%
Average Composite Score,0.8029,80.3%
EASY Queries,585,27.2%
NON_NESTED_COMPLEX Queries,1247,58.1%
NESTED_COMPLEX Queries,315,14.7%
Queries Requiring Retry,2147,100.0%
Retry Success Rate,1972,91.8%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
0,soccer_3,How many clubs are there?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,2,"SELECT count(*)
FROM club;",SELECT count(*) FROM club,True,1.0,0,0,True,0.006746768951416016,,True,True,1.0,True,True,True,True,True,1,True
1,soccer_3,Count the number of clubs.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT count(*)
FROM club;",SELECT count(*) FROM club,True,1.0,0,0,True,0.0063343048095703125,,True,True,1.0,True,True,True,True,True,1,True
2,soccer_3,List the name of clubs in ascending alphabetical order.,EASY,SIMPLE_FEW_SHOT,2,8,"SELECT Name
FROM club
ORDER BY Name ASC;",SELECT Name FROM club ORDER BY Name ASC,True,1.0,0,0,True,0.006689548492431641,,True,False,0.8,True,True,True,True,False,1,True
3,soccer_3,"What are the names of clubs, ordered alphabetically?",EASY,SIMPLE_FEW_SHOT,2,8,"SELECT Name
FROM club
ORDER BY Name ASC;",SELECT Name FROM club ORDER BY Name ASC,True,1.0,0,0,True,0.006135225296020508,,True,False,0.8,True,True,True,True,False,1,True
4,soccer_3,What are the managers and captains of clubs?,EASY,SIMPLE_FEW_SHOT,2,13,"SELECT Manager,
       Captain
FROM club;","SELECT Manager ,  Captain FROM club",True,1.0,0,0,True,0.0060727596282958984,,True,True,1.0,True,True,True,True,True,1,True
5,soccer_3,Return the managers and captains of all clubs.,EASY,SIMPLE_FEW_SHOT,1,6,"SELECT Manager,
       Captain
FROM club;","SELECT Manager ,  Captain FROM club",True,1.0,0,0,True,0.00637507438659668,,True,True,1.0,True,True,True,True,True,1,True
6,soccer_3,"List the name of clubs whose manufacturer is not ""Nike""",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,6,"SELECT Name
FROM club
WHERE Manufacturer != ""Nike"";","SELECT Name FROM club WHERE Manufacturer != ""Nike""",True,1.0,0,0,True,0.006849050521850586,,True,False,0.8,True,True,False,True,True,2,True
7,soccer_3,What are the names of clubs who do not have the manufacturer Nike?,EASY,SIMPLE_FEW_SHOT,2,9,"SELECT Name
FROM club
WHERE Manufacturer != ""Nike"";","SELECT Name FROM club WHERE Manufacturer != ""Nike""",True,1.0,0,0,True,0.006624937057495117,,True,False,0.8,True,True,False,True,True,1,True
8,soccer_3,What are the names of players in ascending order of wins count?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT Name
FROM player
ORDER BY Wins_count ASC;",SELECT Name FROM player ORDER BY Wins_count ASC,True,1.0,0,0,True,0.006367683410644531,,True,False,0.8,True,True,True,True,False,1,True
9,soccer_3,"Return the names of players in order of count of wins, ascending.",EASY,SIMPLE_FEW_SHOT,1,7,"SELECT Name
FROM player
ORDER BY Wins_count ASC;",SELECT Name FROM player ORDER BY Wins_count ASC,True,1.0,0,0,True,0.006303071975708008,,True,False,0.8,True,True,True,True,False,1,True
10,soccer_3,What is the name of the player with the highest earnings?,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT Name
FROM player
ORDER BY Earnings DESC
LIMIT 1;",SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,True,1.0,0,0,True,0.006541013717651367,,True,True,1.0,True,True,True,True,True,1,True
