# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-12 23:40:30
# Total Queries: 1000
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,1000,100.0%
Valid SQL,1000,100.0%
Execution Success,993,99.3%
Execution Accuracy (EX=1.0),937,93.7%
Exact-Set-Match (EM=1.0),356,35.6%
Average Composite Score,0.8208,82.1%
EASY Queries,283,28.3%
NON_NESTED_COMPLEX Queries,596,59.6%
NESTED_COMPLEX Queries,121,12.1%
Queries Requiring Retry,1000,100.0%
Retry Success Rate,937,93.7%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
0,concert_singer,How many singers do we have?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,2,"SELECT count(*)
FROM singer;",SELECT count(*) FROM singer,True,1.0,0,0,True,0.006846904754638672,,True,True,1.0,True,True,True,True,True,1,True
1,concert_singer,What is the total number of singers?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,7,"SELECT count(*)
FROM singer;",SELECT count(*) FROM singer,True,1.0,0,0,True,0.006170511245727539,,True,True,1.0,True,True,True,True,True,2,True
2,concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT name,
       country,
       age
FROM singer
ORDER BY age DESC;","SELECT name ,  country ,  age FROM singer ORDER BY age DESC",True,1.0,0,0,True,0.006226778030395508,,True,False,0.8,True,True,True,True,False,1,True
3,concert_singer,"What are the names, countries, and ages for every singer in descending order of age?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT name,
       country,
       age
FROM singer
ORDER BY age DESC;","SELECT name ,  country ,  age FROM singer ORDER BY age DESC",True,1.0,0,0,True,0.006298542022705078,,True,False,0.8,True,True,True,True,False,1,True
4,concert_singer,"What is the average, minimum, and maximum age of all singers from France?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT avg(age),
       min(age),
       max(age)
FROM singer
WHERE country = 'France';","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",True,1.0,0,0,True,0.0062541961669921875,,True,False,0.8,True,True,False,True,True,1,True
5,concert_singer,"What is the average, minimum, and maximum age for all French singers?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT avg(age),
       min(age),
       max(age)
FROM singer
WHERE country = 'France';","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",True,1.0,0,0,True,0.007958650588989258,,True,False,0.8,True,True,False,True,True,1,True
6,concert_singer,Show the name and the release year of the song by the youngest singer.,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT song_name,
       song_release_year
FROM singer
ORDER BY age
LIMIT 1;","SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",True,1.0,0,0,True,0.005934715270996094,,True,True,1.0,True,True,True,True,True,1,True
7,concert_singer,What are the names and release years for all the songs of the youngest singer?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT song_name,
       song_release_year
FROM singer
ORDER BY age
LIMIT 1;","SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",True,1.0,0,0,True,0.006095409393310547,,True,True,1.0,True,True,True,True,True,1,True
8,concert_singer,What are all distinct countries where singers above age 20 are from?,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT DISTINCT country
FROM singer
WHERE age > 20;",SELECT DISTINCT country FROM singer WHERE age  >  20,True,0.92,1,0,True,0.0075871944427490234,,True,False,0.8,True,True,False,True,True,1,True
9,concert_singer,What are  the different countries with singers above age 20?,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT DISTINCT country
FROM singer
WHERE age > 20;",SELECT DISTINCT country FROM singer WHERE age  >  20,True,0.92,1,0,True,0.005922079086303711,,True,False,0.8,True,True,False,True,True,1,True
10,concert_singer,Show all countries and the number of singers in each country.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT country,
       count(*)
FROM singer
GROUP BY country;","SELECT country ,  count(*) FROM singer GROUP BY country",True,1.0,0,0,True,0.007101535797119141,,True,False,0.8,True,True,True,False,True,1,True
11,concert_singer,How many singers are from each country?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT country,
       count(*)
FROM singer
GROUP BY country;","SELECT country ,  count(*) FROM singer GROUP BY country",True,1.0,0,0,True,0.0064487457275390625,,True,False,0.8,True,True,True,False,True,1,True
12,concert_singer,List all song names by singers above the average age.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT song_name
FROM singer
WHERE age >
    (SELECT avg(age)
     FROM singer);",SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),True,0.95,0,1,True,0.006757974624633789,,True,False,0.8,True,True,False,True,True,1,True
13,concert_singer,What are all the song names by singers who are older than average?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,21,"SELECT song_name
FROM singer
WHERE age >
    (SELECT avg(age)
     FROM singer);",SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),True,0.95,0,1,True,0.006241559982299805,,True,False,0.8,True,True,False,True,True,1,True
14,concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT LOCATION,
       name
FROM stadium
WHERE capacity BETWEEN 5000 AND 10000;","SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",True,1.0,0,0,True,0.006589174270629883,,True,False,0.8,True,True,False,True,True,1,True
15,concert_singer,What are the locations and names of all stations with capacity between 5000 and 10000?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,3,"SELECT LOCATION,
       name
FROM stadium
WHERE capacity BETWEEN 5000 AND 10000;","SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",True,1.0,0,0,True,0.006913661956787109,,True,False,0.8,True,True,False,True,True,1,True
16,concert_singer,What is the maximum capacity and the average of all stadiums ?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT max(capacity),
       average
FROM stadium;","select max(capacity), average from stadium",True,0.95,0,1,True,0.006674051284790039,,True,True,1.0,True,True,True,True,True,5,True
17,concert_singer,What is the average and maximum capacities for all stadiums ?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,6,"SELECT avg(capacity),
       max(capacity)
FROM stadium;","select avg(capacity) ,  max(capacity) from stadium",True,1.0,0,0,True,0.00663447380065918,,True,True,1.0,True,True,True,True,True,1,True
18,concert_singer,What is the name and capacity for the stadium with highest average attendance?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,21,"SELECT name,
       capacity
FROM stadium
ORDER BY average DESC
LIMIT 1;","SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",True,1.0,0,0,True,0.006417036056518555,,True,True,1.0,True,True,True,True,True,1,True
19,concert_singer,What is the name and capacity for the stadium with the highest average attendance?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT name,
       capacity
FROM stadium
ORDER BY average DESC
LIMIT 1;","SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",True,1.0,0,0,True,0.005951881408691406,,True,True,1.0,True,True,True,True,True,1,True
